More than 12,000 people, the majority of them civilians, have died since the Syrian uprising began in March 2011, according to the watchdog, including more than 900 killed since the April 12 truce.	uprising	rebellion	revolt	protest	awakening	outbreak	fight	insurrection	revolution	reaction
A man and a woman questioned on suspicion of assisting an offender have been released.	offender	criminal	suspect	person	outlaw	bad	perpetrator	felon	convict	thief
The government of Mariano Rajoy took the sweeping action just two days after it effectively took over the fourth-biggest bank, Bankia, to salvage its balance sheet, bulging with losses.	bulging	heavy	expanding	bul	high	thick	swelling	over	filling	huge	big
The stretch of DNA transcribed into an RNA molecule is called a transcription unit and encodes at least one gene .	encodes	makes	creates	represents	contains	shows	tells	has	names	record	uses
Pygmalion is a play by George Bernard Shaw , named after a Greek mythological character .	mythological	mythical	legendary	mystical	historical	supernatural	imagined	fictional	paranormal	myth	legend
An anonymous author romanized the spelling to Loxodonta and the International Code of Zoological Nomenclature ( ICZN ) recognizes this as the proper authority .	romanized	recorded	wrote	organized	labeled	made	engraved	registered	added	encoded	named
When police arrived they found a fatally injured 17-year-old girl in the front yard of the house, which is in a quiet neighborhood of single family residences.	residences	houses	home	homes	dwelling	buildings	house	ab	places	dwellings	housing
#9-11 Six of the ringleaders have been captured and sent to other facilities.	ringleaders	bosses	leaders	groups	top	members	guards	stars	players	captains	commanders
The attack began with a suicide car bomb near the gate of the privately guarded compound, which sits off Jalalabad road — one of the main thoroughfares out of the city, Interior Ministry spokesman Sediq Sediqi said.	compound	home	house	property	place	residence	dwelling	farm	building	unit	group
The unsophisticated nature of the attack suggests little planning beyond having fighters and some explosives pre-positioned in the vicinity of Kabul.	pre-positioned	set	placed	pre	positioned	put	setup	planned	prep	assembled	held
#32-6 However, he is listed on the Republican Party's website as one of 18 candidates and filed a Federal Election Commission (FEC) complaint against Fox News for his exclusion from the August 6 debate.	exclusion	barring	removal	leaving	ban	refusal	leave	withdrawal	exception	absence
#17-15 Mark Zuckerberg posted on Facebook "I'm so happy for all of my friends and everyone in our community who can finally celebrate their love and be recognized as equal couples under the law".	recognized	accepted	shown	seen	known	acknowledged	admitted	noticed	deemed	credited
#42-61 Wikinews: Are there any ethical considerations around exposing ants to toxins and parasites?	toxins	poisons	pathogens	disease	poison	diseases	bacteria	parasites	compounds	bad
In January 2011 , he was nominated for the Academy Award for Best Documentary for the film .	nominated	selected	chosen	accepted	elected	named	up	put	recommended	considered
#6-15 The Obama administration has seen what The New York Times calls an "unprecedented crackdown on leaks of government secrets."	unprecedented	extraordinary	unusual	sudden	strange	great	incredible	huge	new	rare
Two Chinese maritime surveillance ships, identified as Zhonggou Haijian 75 and Zhonggou Haijian 84, later approached and positioned themselves between the Philippine warship and the Chinese fishing vessels "thus preventing the arrests of the erring Chinese fishermen", the statement said.	erring	bad	angry	wrong	mad	crooked	crazy	evil	different	unhappy	upset
#28-28 Saying his lawyer had instructed him not to speak about the events of Saturday inside the home, Conley did have the following to say about the Jackson children: "They were growing up to be monsters, they were disrespectful, rude in school.	monsters	creatures	demons	animals	people	giants	evil	things	enemies	beasts
#6-4 The information Manning released to the public through WikiLeaks and The Guardian in 2010 included diplomatic accounts, videos, military incident logs, and battle plans, including footage of an American Apache helicopter firing on suspected Iraqi insurgents, reports of prisoners held in Guantanamo Bay without trial, and records of detainees abused by the Iraqi military.	detainees	prisoners	people	inmates	captives	individuals	residents	victims	refugees	suspects
The Chinese Embassy accused the Philippine warship of harassing the fishermen and called for it to leave Chinese territory.	harassing	bothering	annoying	bu	bother	irritating	threatening	bothered	insulting	bullying
#42-86 There's conflicting evidence about whether sick ants actually smell different from healthy ones or not.	conflicting	different	opposite	confusing	opposing	unclear	disputed	changing	contradictory	varying
#36-7 The following day, Indianapolis Motor Speedway president Doug Boles and Hulman & Company Mark Miles officially announced Wilson's death.	announced	declared	reported	said	revealed	told	informed	stated	introduced	showed
Obama earlier dropped from night skies into Kabul on a brief visit amid secrecy and tight security and signed a deal with President Hamid Karzai, cementing 10 years of U.S. aid for Afghanistan after NATO combat troops leave in 2014.	cementing	setting	adding	building	putting	making	giving	fixing	investing	supporting	settling
Many Syrians accuse Assad of exploiting that divide by unleashing Alawite gunmen known as "shabiha" who operate as hired muscle for the regime.	unleashing	releasing	letting	unle	freeing	dis	exposing	opening	liberating	un	release
#35-36 "In my judgment the common law," the judgement reads, "and in particular the principles of natural justice and fairness, would in a case such as this which involves the right to life, and the right to a fair trial, as well as powerful countervailing issues of public interest, compel the court to apply the most intense level of anxious scrutiny to the facts to ensure that the accused were not prejudiced."	scrutiny	attention	inspection	interest	analysis	examination	study	investigation	attent	examining
A spokeswoman for Merseyside Police said: "Crime scene investigators are in attendance at the scene and officers are appealing to anyone who may have seen anyone acting suspiciously on Bidston Hill over the last few days to come forward.	suspiciously	suspicious	strangely	subtly	imp	int	carefully	curiously	oddly	quietly	seemingly
It originated in , and was first introduced in 1983 in Japan as a grapefruit-flavored sports drink , as a response to a competitor 's brand of sports drink called Pocari Sweat .	originated	began	started	came	was	made	appeared	begun	formed	created
The statue was moved to the Accademia Gallery in Florence in 1873 , and later replaced at the original location by a replica .	replica	duplicate	copy	mirror	similar	compar	sim	original	match	mim
I believe that ignoring public opinion discredits the authorities and destabilises the situation.	discredits	dis	denies	dem	faults	down	puts	rejects	stops	blames	condemns
But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.	vicious	mean	evil	violent	bad	harsh	angry	wicked	horrible	awful
His speech came as an already difficult relationship with Mr Karzai has been strained by recent events, including the release of photos showing US soldiers posing with the remains of Taliban insurgents and a US staff sergeant who has been charged in the killing of 16 Afghan civilians.	strained	affected	bothered	stressed	stretched	upset	pushed	changed	hurt	held
The state will put less than 15 billion euros into the latest of the four separate bank rescues that Spain has enacted over the past three years, de Guindos estimated.	enacted	made	completed	used	acted	done	shown	worked	created	started
#11-7 When exposed to the laser, the primed mice would first stalk and then pounce on and bite any object in their enclosure, even objects without any food scent or prey value, like sticks and bottle caps.	primed	pre	set	prepared	ready	started	prep	polished	prepare	fixed
The Russian Union of Journalists on Wednesday condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as "an attempt to gag and intimidate society."	probe	investigation	inquire	examine	look	study	examination	inspection	enqu	analysis	research
#4-4 He was an aviator in the United States Navy and logged more than 200 landings on aircraft carriers before becoming an astronaut in 1963.	aviator	pilot	fighter	traveler	flyer	fly	astronaut	bomber	airplane	hunter	bird
#36-12 The contract had previously been for two races, but after acquiring sponsorship, the deal was increased by five events; earlier in August, Wilson recorded a best finish of second at Mid-Ohio Sports Car Course.	acquiring	gaining	buying	winning	earning	getting	proc	receiving	obtaining	taking	finding
The Syrian Observatory for Human Rights said dozens of others were wounded in the city, in the restive Homs province.	restive	active	lingering	stubborn	angry	living	remain	anxious	dormant	residual	strong
On the diplomatic front, European Union foreign ministers meeting in Brussels on Monday  agreed fresh sanctions against Syria, the 15th round so far to protest the relentless repression of dissidents by Assad's regime.	repression	oppression	killing	restriction	control	punishment	ban	pressure	attack	persecution
#9-27 Camila Nunes, a sociologist of the Federal University of ABC, told the AFP "medium- and long-term policies to reduce the vulnerability of certain social groups [and] to prioritize prevention rather than repression" are needed.	vulnerability	danger	safety	weakness	possibility	risk	susceptibility	strength	need	deficiency
#42-26 WWikinews: What methods and equipment were used for this investigation?	equipment	tools	tool	items	supplies	technology	parts	skills	machines	features
Tensions stemming from the 14-month-old uprising against President Bashar Assad also touched off clashes across the border in Lebanon as the revolt threatened to morph into a broader conflict.	stemming	starting	coming	beginning	leading	flowing	started	came	appearing	originating	from
Hodgkin and Huxley 's findings led the pair to hypothesize the existence of ion channels , which were isolated only decades later .	existence	presence	being	possibility	appearance	reality	fact	establishment	creation	making
#5-11 His government stands accused by Human Rights Watch of not taking adequate measures to protect the nation's citizens.	adequate	sufficient	appropriate	suitable	capable	sensible	acceptable	necessary	reliable	reasonable
It is at this point that the audience realizes that Alcina genuinely loves Ruggiero ; from now until the end of the opera , she is depicted sympathetically .	genuinely	really	sincerely	honestly	seriously	truly	totally	actually	completely	strongly
Al - ` Ain has a higher proportion of Emirati nationals than elsewhere in the country , but the majority of its residents are expatriates particularly from the Indian sub-continent .	proportion	percentage	share	number	amount	portion	distribution	balance	total
The motive for the killings was not known.	motive	reason	idea	motivation	purpose	goal	basis	cause	point	object
However, Olli Rehn, the EU's monetary affairs chief, said the European Commission has full confidence in the determination of the Spanish government to meet the fiscal targets.	determination	will	commitment	drive	aim	strength	purpose	power	belief	attitude
World powers have backed the peace plan, which was put forward by U.N.-Arab League envoy Kofi Annan to end the crisis, but the bloodshed has not stopped.	bloodshed	death	killing	blood	battle	suffering	war	fight	carnage	conflict
This reform will grant credibility and build confidence in the financial sector, increase credit flow in our country and lead to home sales at reasonable prices, Deputy Prime Minister Soraya Saenz de Santamaria said at a news conference.	credibility	strength	probability	accuracy	support	reliability	authority	value	trust	knowledge
#23-2 Everson argues his exclusion violates Title 11 of the U.S. Code of Federal Regulations in that debate hosts must not "structure the debates to promote or advance one candidate over another", and must "use pre-established objective criteria to determine which candidates may participate in a debate."	exclusion	barring	removal	restriction	exception	leaving	leave	refusal	ban	omission
Republicans warily saluted Obama's war-zone trip but accused him of craven politics nonetheless.	craven	pursuing	seek	sexual	want	wicked	mad	wild	loving	wandering	crazy
They will know that the United States can achieve our goals of destroying al-Qaida and denying it a safe haven, but at the same time we have the capacity to wind down this war and usher in a new era of peace here in Afghanistan.	usher	start	enter	introduce	begin	open	allow	put	bring	send
He spoke on condition of anonymity because of a lack of authority to discuss the situation with the media.	anonymity	freedom	safety	fear	secrecy	liberty	protection	disguise	isolation	non
Moments later, the neighbor said, Ms. Thomas, 33, emerged from her house and called her children to come back home.	emerged	came	rose	started	appeared	began	developed	originated	went	advanced
Demonstrations on Monday and Tuesday were an unusually sustained show of indignation for the Russian opposition.	indignation	hatred	passion	hate	dislike	protest	annoyance	anger	ire	hostility	exc
#35-9 The case attracted worldwide attention with Lin and Phyo confessing, before re-enacting the killing in front of the press.	re-enacting	re	portraying	seeing	doing	showing	performing	recalling	remembering	repeating	recre
Also Sunday, two Turkish journalists who had been detained in Syria for two months arrived in Istanbul on a plane from Iran after that country helped negotiate their release by Syrian authorities.	detained	held	kept	taken	seized	captured	put	confined	placed	found
Foreign Affairs Secretary Albert del Rosario was seeking a diplomatic solution with Chinese Ambassador Ma Keqing, the TV network said.	diplomatic	political	friendly	international	polite	talking	non	official	public	social
It's sad, even if they were troublemakers.	troublemakers	trouble	problems	disturbances	people	problem	bad	bother	difficulties	idiots	accidents
It often accompanies this sound with flashing its brightly marked abdomen in a further attempt to deter its predators .	abdomen	stomach	body	belly	abs	parts	chest	torso	b	buttocks
#11-6 One set stimulated prey pursuit behavior, such as stalking, and the other stimulated the animal to use its jaw and neck muscles.	pursuit	pursuing	seek	purs	chasing	chase	following	pursu	after	pursue
#23-12 He alleges this was done to ensure the inclusion of the low-polling candidates former Hewlett-Packard CEO Carly Fiorina, former New York governor George Pataki, Senator Lindsey Graham, and former Virginia governor Jim Gilmore, because Fox News recognizes these candidates as "major players."	inclusion	addition	acceptance	incorporation	accessibility	presence	belonging	distribution	grouping	support
Our stand since we agreed to acquire Motorola has not changed and we look forward to closing the deal, a Google spokesperson told AFP.	acquire	buy	purchase	obtain	get	gain	learn	proc	secure	take
#35-20 The case pits the two accused trying to defend a death penalty case against the possibility of jeopardising international relations; Thai police co-operated, but only in light of an agreement the report would be confidential.	confidential	private	secure	sensitive	unofficial	personal	secret	covert	classified	clandestine
Before you make an unblock request , you should attentively read the policies and guidelines named in your block reason .	attentively	carefully	attent	seriously	int	constantly	attention	regularly	care	critically	purposefully
The bombardment by regime forces resumed following the deadly clashes, it added.	bombardment	attack	explosion	invasion	killing	battle	attacked	abuse	damage	shelling
#42-30 We collected wild colonies of Formica fusca by searching through old tree-trunks in old logging sites in southern Finland.	colonies	groups	individuals	parts	buildings	creatures	members	settlers	animals	residents
#12-5 Two lorries were partially crushed by the collapse, which was triggered when a digger on the back of a lorry struck the concrete bridge.	partially	part	partly	mostly	somewhat	slightly	completely	totally	also
#28-20 Tuesday, Conley was allowed to speak to reporters at an administrative segregation unit of the Harris County Jail.	segregation	dividing	grouping	separation	separate	split	divide	distribution	division	different	separated
The mother of the children came out of the residence next door, called for the children to return home, at which time they left and went back to the house.	residence	home	dwelling	house	apartment	place	building	owner	ab	property
EU sanctions Monday's violence further undermines a UN-backed peace plan that is supposed to bring an end to Syria's deadly crisis.	sanctions	ban	bans	limits	cur	restriction	restrictions	limitations	restricts	penalties
#35-24 Both men say they were starved, suffocated, stripped naked, exposed to cold temperatures, beaten, threatened, and denied legal representation.	threatened	attacked	taken	beaten	hurt	bothered	fought	affected	beat	hit
The Russian Union of Journalists condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as "an attempt to gag and intimidate society."	intimidate	scare	deter	control	trick	worry	upset	stop	impress	fight
#29-5 Martin, best known for spreading multiple conspiracy theories concerning the birth and religion of U.S. President Barack Obama, previously ran for the Democratic Party presidential nomination in 1988, and unsuccessfully sought the backing of the Republican Party in 2000 and 2012.	sought	wanted	desired	seek	got	tried	searched	w	looked	found
China's official approval of the deal has been a long time coming - Google managed to score regulatory approvals from the U.S. Department of Justice and the European Commission back in February (on the same day no less), but China's anti-monopoly bureau leapt into action just a few days later.	bureau	office	department	agency	inspector	division	branch	police	section	organization	establishment
The official spoke on condition of anonymity because he was not authorized to speak to the press.	anonymity	freedom	secrecy	fear	safety	non	liberty	protection	privacy	disguise
Commander of the Moesian troops , he obtained an important victory against the invading Goths and was , for this reason , acclaimed Emperor by his army .	acclaimed	praised	cited	recognized	awarded	called	approved	admired	recommended	named	accepted
A 21-year-old man was arrested on April 30, on suspicion of murder and was released on bail until May 29 pending further enquiries.	enquiries	inquiries	enqu	investigations	resear	studies	inquire	questions	examines	research	wants
The author claims that God woke him up during his sleep and commissioned him to take dictation of what he said .	commissioned	hired	ordered	told	made	assigned	selected	appointed	asked	helped
The first regional casino was initially proposed to be in the City of Manchester , but this has since been scrapped by the UK government soon after Gordon Brown became Prime Minister of the United Kingdom .	scrapped	separated	removed	dumped	rejected	lost	split	cut	divided	broken	left
Dispatch records released Tuesday show that authorities responded to Thomas' house on three successive days in April.	successive	following	succeeding	consecutive	several	new	three	repeated	different	later
If they fail to deliver, what has been so far a national crisis will degenerate into a systemic crisis for the EU," one senior source said.	degenerate	deterior	develop	advance	decline	transform	end	turn	fall	emerge	grow
He added: 'At around 11.10am, a 26-year-old man was arrested on suspicion of murder and a 28-year-old male and 28-year-old female were arrested on suspicion of assisting an offender.	offender	criminal	suspect	person	perpetrator	bad	outlaw	attacker	thief	felon
Before the trip, former President Bill Clinton touted Mr. Obama's bold decision to go after bin Laden in a campaign ad that also suggested Romney might not have made the same call.	touted	praised	promoted	showed	introduced	called	defended	proclaimed	announced	displayed	played
An official who spoke on condition of anonymity because he was not authorized to speak to the press said Yitzhak Levanon returned to Cairo Sunday through Istanbul.	anonymity	freedom	secrecy	fear	safety	non	liberty	protection	privacy	disguise
Devotion ( Bhakti ) will cancel the effects of bad Karma and will bring a person closer to the true knowledge by purifying his mind .	purifying	changing	cleansing	cleaning	leveling	washing	improving	restoring	clearing	refreshing	pur
#8-11 In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club.	announced	introduced	said	told	revealed	reported	informed	declared	showed	stated
As of the census of 2000 , there were 24,276 people , 10,447 households , and 6,414 families residing in the city .	residing	living	dwelling	sitting	located	being	inhab	staying	live	situated
On September 17 , 1941 , the Germans occupied the town of Pushkin , destroying and plundering many historical monuments , buildings and other cultural artifacts , including the famous Amber Room .	plundering	taking	looting	robbing	gaining	stealing	destroying	plunder	capturing	take	raping
#6-12 Obama's staff told the press WikiLeaks founder Julian Assange's promise to agree to U.S. extradition if Manning was granted clemency had nothing to do with the decision.	clemency	forgiveness	mercy	freedom	pardon	grace	compassion	liberty	care	leave	pity
As Richard Pearce-Moses wrote , `` Archivists keep records that have enduring value as reliable memories of the past , and they help people find and understand the information they need in those records . ''	enduring	lasting	continuing	great	lingering	continued	long	constant	durable	significant
It would be a tragedy for Afghanistan and a strategic setback for America if the Taliban returned to power and once again created a sanctuary for terrorists," Romney said in the release.	sanctuary	shelter	home	place	protection	refuge	house	ab	dwelling	haven	cabin
On Facebook, more than 12,000 people signed up to a page announcing an opposition rally for Saturday - and many of them have never taken part in political demonstrations Mariya Boyarintseva, a 24-year-old event manager, told The Associated Press that she has never been to a political rally before but she was going to Saturday's protest.	demonstrations	protests	shows	protest	rallies	activities	events	marches	actions	parties
#37-9 The Social and Popular Assembly, formed during protests in recent months, allege violations of electoral law by many parties, and want an electoral commission crackdown.	allege	imply	suggest	belie	accuse	say	charge	assert	make	describe
About 200 were arrested at a similar attempt to hold an unsanctioned rally in St Petersburg and another 25 in the southern city of Rostov-on-Don.	unsanctioned	non	unofficial	un	spontaneous	unauthorized	imp	independent	rejected	not	public
The government blames the bloodshed on armed gangs and extremists acting out a foreign plot to destabilize Syria.	bloodshed	death	killing	battle	war	blood	massacre	conflict	fight	suffering
#6-18 Ernest said no, saying the information Snowden released was more dangerous to the U.S. public and pointed out that while Manning had gone through a formal trial and acknowledged wrongdoing, "Mr. Snowden fled into the arms of an adversary and has sought refuge in a country that most recently made a concerted effort to undermine confidence in our democracy."	adversary	enemy	competitor	rival	foe	opponent	fighter	player	fight	antagonist
Russian authorities should annul the parliamentary vote results and hold a new election, the ex-Soviet leader Mikhail Gorbachev has urged, as popular indignation grows over alleged election fraud.	alleged	suspected	suggested	supposed	reported	said	claimed	thought	assumed	accused
The spectrum of the companion GD 165B was very red and enigmatic , showing none of the features expected of a low-mass red dwarf star .	enigmatic	puzzling	strange	imp	confusing	odd	unusual	random	mysterious	mystical	unclear
#36-16 Another had been to tether the nose cone to the car; Hunter-Reay mentioned renderings developed of a boomerang-like debris-deflector positioned in front of the driver.	renderings	drawings	pictures	examples	images	types	photos	depictions	models	kinds	work
Republicans warily saluted Obama's war-zone trip but accused him of craven politics nonetheless.	warily	carefully	harshly	seriously	fear	badly	mean	int	strongly	lightly	violently
#36-8 Karam was able to walk away from the accident, and was evaluated for a right foot injury; he was released from the hospital the same day.	evaluated	rated	judged	measured	assessed	decided	deemed	weighed	thought	reported
By the end of the 18th century , Tsarskoye Selo became a popular place of summer residence among the nobility .	nobility	royalty	aristocracy	wealth	society	rich	lords	hon	royal	people
Schistosomiasis , caused by one genus of trematodes , is the second-most devastating of all human diseases caused by parasites , surpassed only by malaria .	surpassed	topped	passed	exceeded	above	beat	top	advanced	over	was
Chinese officials, who refer to Scarborough Shoal as Huangyan Island, have in the past asserted Chinese sovereignty over the area.	asserted	declared	claimed	said	stated	showed	proclaimed	defended	held	demanded
#42-40 For this we basically put colonies on a diet of either food with medicine or without for a while.	colonies	creatures	groups	animals	individuals	trees	people	buildings	settlers	organisms
Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.	erupted	started	began	exploded	raged	appeared	broke	rose	went	came
#40-7 The national government has deployed several thousand paramilitary personnel to assist the state government.	deployed	assigned	sent	used	moved	put	made	stationed	placed	hired
Journalists Adem Ozkose and Hamit Coskun were abducted by militiamen who had blocked a road and were stopping cars and abducting passengers, Ozkose told reporters in Istanbul on Sunday.	militiamen	troops	men	militia	militias	warriors	gunmen	people	soldiers	members	police
European Union foreign ministers agreed Monday to impose fresh sanctions on Syria as a U.N.-backed peace plan -- along with all other diplomatic efforts -- has yet to stop the carnage that mounts every day.	carnage	destruction	ruin	death	tragedy	rubble	devastation	blood	damage	suffering
#28-9 His most recent stint behind bars came last month, when he was arrested for allegedly slamming his girlfriend's head into a refrigerator in the same home involved on Saturday.	stint	time	assignment	job	work	duty	leave	period	working	position
Banks have until the end of the year to move their holdings of repossessed property into asset management firms for a fire sale, Economy Minister Luis de Guindos told a news conference.	repossessed	seized	taken	possessed	kept	obtained	captured	bought	grabbed	acquired	purchased
Gardai investigating a shooting in west Dublin last night have recovered a gun.	investigating	examining	looking	examine	studying	observing	pursuing	following	exploring	finding
For years he had evaded capture and was one of the world's most wanted men, but his time on the run finally ended last year when he was arrested near Belgrade.The 70 year old will be brought before the UN Yugoslav War Crimes tribunal in the Hague later this morning accused with some of the worst atrocities in Europe since World War Two.	atrocities	crimes	violations	evils	deaths	massacres	horrors	acts	evil	bad
#25-8 Wages have grown by 2.1% over the past year, below the Federal Reserve's target of 3.5% annual wage growth, and not much more than the underlying rate of inflation.	underlying	background	basic	main	real	under	base	driving	causing	internal
It was introduced to Spain and Portugal in 1991 , and it became the official drink of the 1992 Summer Olympics in Barcelona .	introduced	brought	given	sent	imported	taken	admitted	started	added	shown
#29-12 Martin adamantly opposes Bush because of the foreign policy of the candidate's brother, former President George W. Bush.	adamantly	strongly	vehemently	seriously	forcefully	passionately	powerfully	harshly	clearly	firmly	violently
#29-10 Although he described Trump's previous foray into politics as a "charade" during a 2011 interview with Wikinews, Martin now sees himself as Trump's "tag team" partner in attacking the Bush candidacy.	candidacy	election	running	office	candidate	race	competitor	hopeful	position	vote
#35-27 The report is known to contain some material disputed by Lin and Phyo.	disputed	argued	debated	fought	contested	argument	arg	questioned	played	discussed
Banksy does not sell photographs or reproductions of his street graffiti , however , art auctioneers have been known to attempt to sell his street art on location and leave the problem of its removal in the hands of the winning bidder .	auctioneers	dealers	sellers	merchants	traders	appra	businessmen	buyers	dealer	men	specialists
But the observers' presence hasn't stopped the bloodshed.	bloodshed	death	killing	battle	blood	suffering	war	fight	conflict	carnage
#13-5 The filibuster is a last-ditch tactic in which parties opposed to a certain motion refuse to relinquish the floor until their opponents give in or compromise.	relinquish	leave	transfer	abandon	give	quit	release	take	allow	drop	let
A witness described as a friend of Thomas' told police he received a text message from her indicating that she wanted to be cremated with her children.	indicating	saying	showing	declaring	explaining	stating	meaning	suggesting	show	communicating
However , the Blackpool bid organisers pledged to continue the work in getting government approval for a ` supercasino ' .	organisers	organizers	managers	promoters	producers	planners	bosses	officials	heads	groups
Libertyville, Illinois-based Motorola Mobility had said in a regulatory filing in February that only Chinese clearance was still required.	clearance	inspection	scrutiny	security	assessment	approval	determination	examination	permission	check
#18-12 As a result of his activity, since 1997 Adnan has been arrested reportedly around ten times, and has gone on several hunger strikes, one of which lasted 28 days, while another lasted 66 days and after his release he went on strike for another 12 days as a token of sympathy for the remaining Palestinian detainees in Israeli prisons.	sympathy	empathy	care	support	compassion	pity	affection	interest	understanding	respect
The American Federation of Musicians defines arranging as `` the art of preparing and adapting an already written composition for presentation in other than its original form .	composition	idea	book	work	text	collection	plan	story	writing	design	piece
Fierce clashes between regime forces and armed rebels in central Syria Monday killed 23 Syrian soldiers and wounded dozens, a watchdog said, as the EU slapped fresh sanctions on the Damascus regime.	sanctions	restrictions	penalties	measures	bans	laws	punishments	tariffs	prohibitions	acts
A report published Wednesday by the Yonhap News Agency claims vice premier Choe Yong-gon of North Korea was executed in May.	executed	killed	completed	used	conducted	murdered	committed	finished	delivered	forced
Part of the plan includes the deployment in flashpoint areas of around 300 UN military observers.	flashpoint	important	spot	point	major	critical	area	location	focus	central	specific
