Police said suicide attackers wearing burqas struck at 6:15 am (0145 GMT), detonating a car bomb before clashing with guards.	detonating	exploding	bursting	explosion	explode	exploded	detonated	blast	explosive	shattering	flash
The EU believes the deficit will be 6.4 percent this year and will only be reduced by 0.1 percent in 2013.	deficit	surplus	debt	shortfall	budget	gap	excess	CAD	GDP	depression
#36-14 A suggestion had been the addition of a canopy over the car's cockpit.	canopy	roof	hood	tent	cover	wrap	greenhouse	wing	windshield	deck
#39-22 Hyza says they will "actively cooperate with Slovak police", and "express [their] sincere condolences to the bereaved families."	condolences	sympathy	sorrow	gratitude	empathy	prayers	appreciation	love	respect	grace
Banking reform is seen as urgent by many analysts, with yields on benchmark Spanish bonds currently close to six percent, meaning the country faces very high borrowing costs.	benchmark	index	equivalent	median	curve	yield	average	reference	standard	prime
In Japan , rice with azuki beans ( 赤飯 ; sekihan ) is traditionally cooked for auspicious occasions .	auspicious	sacred	holy	blessed	ausp	divine	festive	pious	special	venerable
Police are appealing for information about anyone seen acting suspiciously lately at Bidston Hill, Bidston, to come forward.	suspiciously	suspicious	creepy	strange	weird	paranoid	odd	oddly	strangely	questionable	sly
Her older sister, aged 21, lived at the rented house, in a recently built development at the back of the established housing estate.	established	built	settled	developed	venerable	residential	traditional	stable	matured	old
That period of intense regulatory scrutiny is a routine part of the purchasing process, as every company that makes more than 400 million yuan ($63 million) in China and 10 billion yuan ($1.6 billion) globally is subject to the process.	scrutiny	vigilance	surveillance	regulation	compliance	monitoring	suspicion	review	oversight	inspection
An array of pro-Syrian parties support Assad's regime, as do many Lebanese citizens.	regime	government	dictatorship	Assad	dictator	state	dynasty	monarchy	republic	president
And in the capital Damascus, regime forces raided the neighborhood of Qaboon, while snipers were stationed on the roofs of some buildings.	snipers	sniper	scouts	observers	spies	drones	hunters	guards	wolves	analysts
#2-19 Robert added the group knew travel and work in the area was dangerous, and took precautions.	precautions	guidelines	warnings	safeguards	caution	care	precaution	mitigation	steps	control
The Spanish government source said the 30-billion euro provisions would have an impact in capital of about 20 billion which, added to another estimated 20 billion euros to rescue systemic lender Bankia SA and other smaller banks would make up the figure investors viewed as necessary.	systemic	macro	core	mega	global	universal	sovereign	complex	central	large
Eight Chinese fishing vessels were anchored off Scarborough Shoal, the Philippine government said on Wednesday, as Albert del Rosario, the country's foreign affairs secretary, called in Ma Keqing, the ambassador, for talks.	anchored	grounded	stranded	tied	detained	landed	stuck	dotted	lodged	towed
The Screen Actors Guild Award ( also known as the SAG Award ) is an accolade given by the Screen Actors Guild‐American Federation of Television and Radio Artists ( SAG-AFTRA ) to recognize outstanding performances in film and primetime television .	accolade	award	honour	honor	prize	citation	Award	Oscar	a	achievement
More than 12,000 people, the majority of them civilians, have died since the Syrian uprising began in March 2011, according to the watchdog, including more than 900 killed since the April 12 truce.	uprising	revolution	revolt	coup	Revolution	rebellion	jihad	protest	insurrection	revolutionary
A man and a woman questioned on suspicion of assisting an offender have been released.	offender	predator	assisting	help	rapist	victim	grooming	abuser	assist	criminal
The government of Mariano Rajoy took the sweeping action just two days after it effectively took over the fourth-biggest bank, Bankia, to salvage its balance sheet, bulging with losses.	bulging	bursting	overflowing	exploding	bloated	swelling	balloon	obese	stuffed	full	overweight
The stretch of DNA transcribed into an RNA molecule is called a transcription unit and encodes at least one gene .	encodes	genes	DNA	enc	enzymes	mRNA	sequences	proteins	encode	RNA	codes
Pygmalion is a play by George Bernard Shaw , named after a Greek mythological character .	mythological	myth	mythical	legendary	epic	os	historical	mythology	archaic	phenomenal	Greek
An anonymous author romanized the spelling to Loxodonta and the International Code of Zoological Nomenclature ( ICZN ) recognizes this as the proper authority .	romanized	Roman	ital	reversed	spelled	simplified	retro	re	archaic	r	IPA
When police arrived they found a fatally injured 17-year-old girl in the front yard of the house, which is in a quiet neighborhood of single family residences.	residences	houses	apartments	dwellings	homes	neighborhoods	apartment	residential	neighborhood	house
#9-11 Six of the ringleaders have been captured and sent to other facilities.	ringleaders	runners	pirates	leaders	bosses	commanders	bandits	vampires	gangs	thugs	rats
The attack began with a suicide car bomb near the gate of the privately guarded compound, which sits off Jalalabad road — one of the main thoroughfares out of the city, Interior Ministry spokesman Sediq Sediqi said.	compound	fort	enclosure	enclave	fortress	palace	village	bunker	camp	mosque
The unsophisticated nature of the attack suggests little planning beyond having fighters and some explosives pre-positioned in the vicinity of Kabul.	pre-positioned	primed	prepared	prep	planned	ready	staged	pre	poised	prone	setup
#32-6 However, he is listed on the Republican Party's website as one of 18 candidates and filed a Federal Election Commission (FEC) complaint against Fox News for his exclusion from the August 6 debate.	exclusion	suspension	omission	removal	expulsion	exile	withdrawal	dismissal	boycott	not
#17-15 Mark Zuckerberg posted on Facebook "I'm so happy for all of my friends and everyone in our community who can finally celebrate their love and be recognized as equal couples under the law".	recognized	affirmed	acknowledged	validated	accepted	approved	recognition	known	honored	endorsed
#42-61 Wikinews: Are there any ethical considerations around exposing ants to toxins and parasites?	toxins	poisons	chemicals	pesticides	arsenic	poison	slime	fungi	parasites	viruses
In January 2011 , he was nominated for the Academy Award for Best Documentary for the film .	nominated	recommended	endorsed	won	selected	accepted	nom	named	considered	chosen
#6-15 The Obama administration has seen what The New York Times calls an "unprecedented crackdown on leaks of government secrets."	unprecedented	extraordinary	exceptional	rare	unthinkable	unimaginable	unusual	astonishing	historic	epic
Two Chinese maritime surveillance ships, identified as Zhonggou Haijian 75 and Zhonggou Haijian 84, later approached and positioned themselves between the Philippine warship and the Chinese fishing vessels "thus preventing the arrests of the erring Chinese fishermen", the statement said.	erring	er	illegal	err	unlucky	cheating	reckless	unfortunate	guilty	fishing
#28-28 Saying his lawyer had instructed him not to speak about the events of Saturday inside the home, Conley did have the following to say about the Jackson children: "They were growing up to be monsters, they were disrespectful, rude in school.	monsters	mutants	devils	zombies	demons	monster	vampires	bullies	goblins	dogs
#6-4 The information Manning released to the public through WikiLeaks and The Guardian in 2010 included diplomatic accounts, videos, military incident logs, and battle plans, including footage of an American Apache helicopter firing on suspected Iraqi insurgents, reports of prisoners held in Guantanamo Bay without trial, and records of detainees abused by the Iraqi military.	detainees	prisoners	captives	inmates	hostages	detainee	prisoner	suspects	hostage	captive
The Chinese Embassy accused the Philippine warship of harassing the fishermen and called for it to leave Chinese territory.	harassing	bullying	fishing	boarding	stalking	intimidation	arresting	intimidating	assaulting	stopping
#42-86 There's conflicting evidence about whether sick ants actually smell different from healthy ones or not.	conflicting	contradictory	mixed	inconsistent	confusing	ambiguous	unclear	confounding	confused	conflicted
#36-7 The following day, Indianapolis Motor Speedway president Doug Boles and Hulman & Company Mark Miles officially announced Wilson's death.	announced	confirmed	reported	revealed	disclosed	that	notified	not	stated	this
Obama earlier dropped from night skies into Kabul on a brief visit amid secrecy and tight security and signed a deal with President Hamid Karzai, cementing 10 years of U.S. aid for Afghanistan after NATO combat troops leave in 2014.	cementing	bonding	sealing	cement	grinding	reinforcing	coating	building	paving	fixing	binding
Many Syrians accuse Assad of exploiting that divide by unleashing Alawite gunmen known as "shabiha" who operate as hired muscle for the regime.	unleashing	unleashed	jihad	exploding	massacre	Jihad	cleansing	boiling	breakout	uprising	bombing
#35-36 "In my judgment the common law," the judgement reads, "and in particular the principles of natural justice and fairness, would in a case such as this which involves the right to life, and the right to a fair trial, as well as powerful countervailing issues of public interest, compel the court to apply the most intense level of anxious scrutiny to the facts to ensure that the accused were not prejudiced."	scrutiny	paranoia	anxiety	suspicion	vigilance	obsession	fear	apprehension	anticipation	attention
A spokeswoman for Merseyside Police said: "Crime scene investigators are in attendance at the scene and officers are appealing to anyone who may have seen anyone acting suspiciously on Bidston Hill over the last few days to come forward.	suspiciously	suspicious	creepy	weird	odd	paranoid	strange	oddly	bizarre	strangely	questionable
It originated in , and was first introduced in 1983 in Japan as a grapefruit-flavored sports drink , as a response to a competitor 's brand of sports drink called Pocari Sweat .	originated	origin	invented	derived	originating	evolved	initiated	coined	originate	created
The statue was moved to the Accademia Gallery in Florence in 1873 , and later replaced at the original location by a replica .	replica	copy	clone	duplicate	imitation	mirror	reconstruction	echo	remake	model
I believe that ignoring public opinion discredits the authorities and destabilises the situation.	discredits	discredit	undermines	contradicts	undermine	destroys	debunk	negate	refute	dismiss	discredited
But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.	vicious	savage	murderous	ferocious	brutal	ruthless	rabid	nasty	bloody	barbaric
His speech came as an already difficult relationship with Mr Karzai has been strained by recent events, including the release of photos showing US soldiers posing with the remains of Taliban insurgents and a US staff sergeant who has been charged in the killing of 16 Afghan civilians.	strained	stressed	stretched	shaken	compromised	squeezed	tested	fraught	broken	frustrated
The state will put less than 15 billion euros into the latest of the four separate bank rescues that Spain has enacted over the past three years, de Guindos estimated.	enacted	approved	affirmed	done	adopted	executed	facilitated	authored	implemented	authorized
#11-7 When exposed to the laser, the primed mice would first stalk and then pounce on and bite any object in their enclosure, even objects without any food scent or prey value, like sticks and bottle caps.	primed	prim	ready	prepared	prime	prep	pre	trained	poised	lit
The Russian Union of Journalists on Wednesday condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as "an attempt to gag and intimidate society."	probe	inquiry	investigation	review	investigate	Probe	prob	inquest	inquire	audit
#4-4 He was an aviator in the United States Navy and logged more than 200 landings on aircraft carriers before becoming an astronaut in 1963.	aviator	pilot	astronaut	ace	fighter	observer	explorer	bomber	adventurer	instructor	flyer
#36-12 The contract had previously been for two races, but after acquiring sponsorship, the deal was increased by five events; earlier in August, Wilson recorded a best finish of second at Mid-Ohio Sports Car Course.	acquiring	getting	buying	purchasing	gaining	securing	obtaining	purchase	winning	leasing
The Syrian Observatory for Human Rights said dozens of others were wounded in the city, in the restive Homs province.	restive	besieged	rebellious	restless	tense	volatile	turbulent	unrest	bloody	revolutionary	violent
On the diplomatic front, European Union foreign ministers meeting in Brussels on Monday  agreed fresh sanctions against Syria, the 15th round so far to protest the relentless repression of dissidents by Assad's regime.	repression	torture	persecution	tyranny	oppression	intimidation	crackdown	genocide	assassination	murder
#9-27 Camila Nunes, a sociologist of the Federal University of ABC, told the AFP "medium- and long-term policies to reduce the vulnerability of certain social groups [and] to prioritize prevention rather than repression" are needed.	vulnerability	disadvantage	risk	oppression	exclusion	insecurity	susceptibility	dependence	exposure	poverty
#42-26 WWikinews: What methods and equipment were used for this investigation?	equipment	tools	kit	gear	technology	machinery	hardware	tool	apparatus	software
Tensions stemming from the 14-month-old uprising against President Bashar Assad also touched off clashes across the border in Lebanon as the revolt threatened to morph into a broader conflict.	stemming	boiling	rising	escalating	boil	simmer	brewing	flowing	rolling	surging	swelling
Hodgkin and Huxley 's findings led the pair to hypothesize the existence of ion channels , which were isolated only decades later .	existence	presence	possibility	potential	probability	likelihood	fact	exist	hypothesis	prevalence
#5-11 His government stands accused by Human Rights Watch of not taking adequate measures to protect the nation's citizens.	adequate	sufficient	reasonable	appropriate	prudent	good	competent	excellent	robust	effective
It is at this point that the audience realizes that Alcina genuinely loves Ruggiero ; from now until the end of the opera , she is depicted sympathetically .	genuinely	sincerely	love	honestly	honest	truly	really	passionately	deeply	sincere
Al - ` Ain has a higher proportion of Emirati nationals than elsewhere in the country , but the majority of its residents are expatriates particularly from the Indian sub-continent .	proportion	percentage	ratio	population	fraction	share	density	percent	number
The motive for the killings was not known.	motive	motivation	cause	guilt	justification	reason	intent	why	suspicion	provocation
However, Olli Rehn, the EU's monetary affairs chief, said the European Commission has full confidence in the determination of the Spanish government to meet the fiscal targets.	determination	will	resolve	ambition	courage	commitment	decision	wil	initiative	independence
World powers have backed the peace plan, which was put forward by U.N.-Arab League envoy Kofi Annan to end the crisis, but the bloodshed has not stopped.	bloodshed	war	violence	genocide	massacre	slaughter	conflict	jihad	chaos	murder
This reform will grant credibility and build confidence in the financial sector, increase credit flow in our country and lead to home sales at reasonable prices, Deputy Prime Minister Soraya Saenz de Santamaria said at a news conference.	credibility	trust	legitimacy	esteem	respect	integrity	reputation	transparency	confidence	support
#23-2 Everson argues his exclusion violates Title 11 of the U.S. Code of Federal Regulations in that debate hosts must not "structure the debates to promote or advance one candidate over another", and must "use pre-established objective criteria to determine which candidates may participate in a debate."	exclusion	suspension	limitation	segregation	restriction	denial	injunction	prohibition	barring	waiver
Republicans warily saluted Obama's war-zone trip but accused him of craven politics nonetheless.	craven	corrupt	cunning	cowardly	wicked	coward	stupid	dirty	dishonest	filthy	crooked
They will know that the United States can achieve our goals of destroying al-Qaida and denying it a safe haven, but at the same time we have the capacity to wind down this war and usher in a new era of peace here in Afghanistan.	usher	herald	echo	eclipse	trump	advance	insert	greet	er	amen
He spoke on condition of anonymity because of a lack of authority to discuss the situation with the media.	anonymity	privacy	secrecy	confidentiality	confidential	pseudonym	protection	permission	protected	PR
Moments later, the neighbor said, Ms. Thomas, 33, emerged from her house and called her children to come back home.	emerged	exited	out	emerge	exit	disappeared	emerging	arose	escaped
Demonstrations on Monday and Tuesday were an unusually sustained show of indignation for the Russian opposition.	indignation	anger	outrage	rage	fury	ire	frustration	disgust	hysteria	wrath
#35-9 The case attracted worldwide attention with Lin and Phyo confessing, before re-enacting the killing in front of the press.	re-enacting	re	flashback	recalling	replay	revenge	repeating	remake	imitation	imagining	repeat
Also Sunday, two Turkish journalists who had been detained in Syria for two months arrived in Istanbul on a plane from Iran after that country helped negotiate their release by Syrian authorities.	detained	arrested	held	hostage	seized	jailed	captured	imprisoned	tortured	abducted
Foreign Affairs Secretary Albert del Rosario was seeking a diplomatic solution with Chinese Ambassador Ma Keqing, the TV network said.	diplomatic	diplomacy	compromise	political	peace	cooperative	bilateral	dialogue	democratic	civilized
It's sad, even if they were troublemakers.	troublemakers	anarchists	protestors	terrorists	pirates	activists	protesters	bullies	nuisance	revolutionaries	thugs
It often accompanies this sound with flashing its brightly marked abdomen in a further attempt to deter its predators .	abdomen	anus	belly	anal	colon	abdominal	orb	ab	stomach	gut
#11-6 One set stimulated prey pursuit behavior, such as stalking, and the other stimulated the animal to use its jaw and neck muscles.	pursuit	stalking	hunting	hunt	ambush	trapping	chase	avoidance	aggression	capture	lure
#23-12 He alleges this was done to ensure the inclusion of the low-polling candidates former Hewlett-Packard CEO Carly Fiorina, former New York governor George Pataki, Senator Lindsey Graham, and former Virginia governor Jim Gilmore, because Fox News recognizes these candidates as "major players."	inclusion	plurality	participation	coalition	representation	parity	majority	consensus	endorsement
Our stand since we agreed to acquire Motorola has not changed and we look forward to closing the deal, a Google spokesperson told AFP.	acquire	buy	purchase	acquisition	merge	license	acquired	lease	Buy	deal
#35-20 The case pits the two accused trying to defend a death penalty case against the possibility of jeopardising international relations; Thai police co-operated, but only in light of an agreement the report would be confidential.	confidential	secret	private	privileged	sealed	protected	redacted	restricted	proprietary	secure
Before you make an unblock request , you should attentively read the policies and guidelines named in your block reason .	attentively	diligently	carefully	promptly	faithfully	appropriately	enthusiastically	actively	eagerly	attentive	patiently
The bombardment by regime forces resumed following the deadly clashes, it added.	bombardment	shelling	bombing	assault	airstrike	barrage	siege	bombard	pounding	artillery
#42-30 We collected wild colonies of Formica fusca by searching through old tree-trunks in old logging sites in southern Finland.	colonies	mats	wild	seeds	eggs	forests	populations	dens	mushrooms	pods
#12-5 Two lorries were partially crushed by the collapse, which was triggered when a digger on the back of a lorry struck the concrete bridge.	partially	partly	only	mostly	half	barely	fully	incomplete	totally	somewhat
#28-20 Tuesday, Conley was allowed to speak to reporters at an administrative segregation unit of the Harris County Jail.	segregation	confinement	quarantine	isolation	separation	lockdown	detachment	exclusion	barracks	detention
The mother of the children came out of the residence next door, called for the children to return home, at which time they left and went back to the house.	residence	house	apartment	home	dwelling	cottage	building	hut	barn	farm
EU sanctions Monday's violence further undermines a UN-backed peace plan that is supposed to bring an end to Syria's deadly crisis.	sanctions	boycott	embargo	isolation	condemnation	EU	pressure	blockade	war	levy
#35-24 Both men say they were starved, suffocated, stripped naked, exposed to cold temperatures, beaten, threatened, and denied legal representation.	threatened	intimidated	harassed	coerced	intimidation	blackmail	bullied	assaulted	warned	compelled
The Russian Union of Journalists condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as "an attempt to gag and intimidate society."	intimidate	harass	threaten	bully	blackmail	control	fear	suppress	scare	crush
#29-5 Martin, best known for spreading multiple conspiracy theories concerning the birth and religion of U.S. President Barack Obama, previously ran for the Democratic Party presidential nomination in 1988, and unsuccessfully sought the backing of the Republican Party in 2000 and 2012.	sought	asked	got	vain	wanted	for	pleaded	obtained	desired	demanded
China's official approval of the deal has been a long time coming - Google managed to score regulatory approvals from the U.S. Department of Justice and the European Commission back in February (on the same day no less), but China's anti-monopoly bureau leapt into action just a few days later.	bureau	regulator	watchdog	police	commission	CCTV	CCP	control	government	authority
The official spoke on condition of anonymity because he was not authorized to speak to the press.	anonymity	privacy	secrecy	confidentiality	protection	privilege	confidential	permission	courtesy	consent
Commander of the Moesian troops , he obtained an important victory against the invading Goths and was , for this reason , acclaimed Emperor by his army .	acclaimed	praised	exalted	admired	hailed	lauded	approved	affirmed	endorsed	revered
A 21-year-old man was arrested on April 30, on suspicion of murder and was released on bail until May 29 pending further enquiries.	enquiries	inquiries	pending	inquiry	questions	probing	queries	investigation	investigations	further	ongoing
The author claims that God woke him up during his sleep and commissioned him to take dictation of what he said .	commissioned	ordered	instructed	appointed	advised	commanded	induced	trained	authorized	ordained
The first regional casino was initially proposed to be in the City of Manchester , but this has since been scrapped by the UK government soon after Gordon Brown became Prime Minister of the United Kingdom .	scrapped	removed	revoked	abolished	cancelled	dropped	overturned	discontinued	repealed	demolished
Dispatch records released Tuesday show that authorities responded to Thomas' house on three successive days in April.	successive	three	consecutive	four	third	two	sequential	following	five
If they fail to deliver, what has been so far a national crisis will degenerate into a systemic crisis for the EU," one senior source said.	degenerate	collapse	decay	crumble	spiral	decline	regress	diffuse	unravel	meltdown	crisis
He added: 'At around 11.10am, a 26-year-old man was arrested on suspicion of murder and a 28-year-old male and 28-year-old female were arrested on suspicion of assisting an offender.	offender	victim	defendant	predator	assisting	perpetrator	accessory	rapist	felon	criminal
Before the trip, former President Bill Clinton touted Mr. Obama's bold decision to go after bin Laden in a campaign ad that also suggested Romney might not have made the same call.	touted	praised	endorsed	applauded	affirmed	lauded	promoted	championed	praise	endorse	applaud
An official who spoke on condition of anonymity because he was not authorized to speak to the press said Yitzhak Levanon returned to Cairo Sunday through Istanbul.	anonymity	privacy	secrecy	confidentiality	protection	privilege	confidential	permission	courtesy	consent
Devotion ( Bhakti ) will cancel the effects of bad Karma and will bring a person closer to the true knowledge by purifying his mind .	purifying	cleansing	clearing	refining	cleaning	conditioning	awakening	training	enlightenment	refreshing	healing
#8-11 In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club.	announced	signed	confirmed	unveiled	revealed	acquired	appointed	confirm	named	debuted
As of the census of 2000 , there were 24,276 people , 10,447 households , and 6,414 families residing in the city .	residing	renting	owning	dwelling	apartment	rent	living	belonging	at	existing
On September 17 , 1941 , the Germans occupied the town of Pushkin , destroying and plundering many historical monuments , buildings and other cultural artifacts , including the famous Amber Room .	plundering	looting	stealing	robbing	theft	destroying	loot	plunder	stripping	robbery	burning
#6-12 Obama's staff told the press WikiLeaks founder Julian Assange's promise to agree to U.S. extradition if Manning was granted clemency had nothing to do with the decision.	clemency	pardon	amnesty	parole	waiver	forgiveness	release	dismissal	mercy	remission	discharge
As Richard Pearce-Moses wrote , `` Archivists keep records that have enduring value as reliable memories of the past , and they help people find and understand the information they need in those records . ''	enduring	timeless	durable	venerable	legendary	eternal	priceless	everlasting	longevity	solid
It would be a tragedy for Afghanistan and a strategic setback for America if the Taliban returned to power and once again created a sanctuary for terrorists," Romney said in the release.	sanctuary	haven	paradise	refuge	ghetto	safe	harbor	asylum	fortress	home
On Facebook, more than 12,000 people signed up to a page announcing an opposition rally for Saturday - and many of them have never taken part in political demonstrations Mariya Boyarintseva, a 24-year-old event manager, told The Associated Press that she has never been to a political rally before but she was going to Saturday's protest.	demonstrations	protests	protest	rallies	riots	marches	demos	activism	rally	uprising
#37-9 The Social and Popular Assembly, formed during protests in recent months, allege violations of electoral law by many parties, and want an electoral commission crackdown.	allege	assert	accuse	imply	indict	condemn	prove	expose	alleged	suggest
About 200 were arrested at a similar attempt to hold an unsanctioned rally in St Petersburg and another 25 in the southern city of Rostov-on-Don.	unsanctioned	sanctioned	unauthorized	unofficial	banned	illegal	approved	SOS	rejected	prohibited	unregulated
The government blames the bloodshed on armed gangs and extremists acting out a foreign plot to destabilize Syria.	bloodshed	massacre	violence	riots	murder	chaos	genocide	mayhem	slaughter	arson	war
#6-18 Ernest said no, saying the information Snowden released was more dangerous to the U.S. public and pointed out that while Manning had gone through a formal trial and acknowledged wrongdoing, "Mr. Snowden fled into the arms of an adversary and has sought refuge in a country that most recently made a concerted effort to undermine confidence in our democracy."	adversary	enemy	foe	opponent	ally	rival	antagonist	threat	defender	friend
Russian authorities should annul the parliamentary vote results and hold a new election, the ex-Soviet leader Mikhail Gorbachev has urged, as popular indignation grows over alleged election fraud.	alleged	suspected	suspect	indicted	probable	implied	likely	charged	allege	proven
The spectrum of the companion GD 165B was very red and enigmatic , showing none of the features expected of a low-mass red dwarf star .	enigmatic	mysterious	cryptic	ambiguous	eerie	surreal	weird	strange	puzzling	mystical
#36-16 Another had been to tether the nose cone to the car; Hunter-Reay mentioned renderings developed of a boomerang-like debris-deflector positioned in front of the driver.	renderings	sketches	drawings	diagrams	models	illustrations	images	pictures	photos	photographs	projections
Republicans warily saluted Obama's war-zone trip but accused him of craven politics nonetheless.	warily	nervously	cautiously	politely	reluctantly	angrily	barely	quietly	passively	cowardly	ironically
#36-8 Karam was able to walk away from the accident, and was evaluated for a right foot injury; he was released from the hospital the same day.	evaluated	assessed	examined	diagnosed	treated	checked	inspected	assessment	graded	measured
By the end of the 18th century , Tsarskoye Selo became a popular place of summer residence among the nobility .	nobility	aristocracy	royalty	lord	prince	noble	court	knights	sovereign	nobles
Schistosomiasis , caused by one genus of trematodes , is the second-most devastating of all human diseases caused by parasites , surpassed only by malaria .	surpassed	tuberculosis	parasite	parasites	diarrhea	disease	cancer	exceeded	infection	plague
Chinese officials, who refer to Scarborough Shoal as Huangyan Island, have in the past asserted Chinese sovereignty over the area.	asserted	affirmed	assert	claimed	declared	affirm	implied	claim	assumed	assertion
#42-40 For this we basically put colonies on a diet of either food with medicine or without for a while.	colonies	cells	communities	farms	trees	worms	plants	factories	villages	ants
Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.	erupted	exploded	erupt	ignited	eruption	fired	roared	fire	raged	sparked
#40-7 The national government has deployed several thousand paramilitary personnel to assist the state government.	deployed	trained	mobilized	stationed	recruited	reinforced	enlisted	activated	employed	retained
Journalists Adem Ozkose and Hamit Coskun were abducted by militiamen who had blocked a road and were stopping cars and abducting passengers, Ozkose told reporters in Istanbul on Sunday.	militiamen	militia	militias	militants	gunmen	bandits	thugs	mob	mafia	Militia	police
European Union foreign ministers agreed Monday to impose fresh sanctions on Syria as a U.N.-backed peace plan -- along with all other diplomatic efforts -- has yet to stop the carnage that mounts every day.	carnage	murder	mayhem	violence	genocide	destruction	slaughter	tragedy	disaster	massacre
#28-9 His most recent stint behind bars came last month, when he was arrested for allegedly slamming his girlfriend's head into a refrigerator in the same home involved on Saturday.	stint	incarceration	sentence	detention	stay	term	time	imprisonment	probation	parole	year
Banks have until the end of the year to move their holdings of repossessed property into asset management firms for a fire sale, Economy Minister Luis de Guindos told a news conference.	repossessed	seized	reclaimed	sold	stolen	confiscated	recovered	abandoned	foreclosure	flipped	demolished
Gardai investigating a shooting in west Dublin last night have recovered a gun.	investigating	examining	checking	probing	reviewing	looking	inquiries	searching	witnessing	questioning
For years he had evaded capture and was one of the world's most wanted men, but his time on the run finally ended last year when he was arrested near Belgrade.The 70 year old will be brought before the UN Yugoslav War Crimes tribunal in the Hague later this morning accused with some of the worst atrocities in Europe since World War Two.	atrocities	genocide	massacres	crimes	Genocide	murders	massacre	murder	torture	rapes
#25-8 Wages have grown by 2.1% over the past year, below the Federal Reserve's target of 3.5% annual wage growth, and not much more than the underlying rate of inflation.	underlying	core	real	trend	latent	the	current	intrinsic	fundamental	constant
It was introduced to Spain and Portugal in 1991 , and it became the official drink of the 1992 Summer Olympics in Barcelona .	introduced	invented	imported	adopted	translated	acquired	coined	made	introduction	introdu
#29-12 Martin adamantly opposes Bush because of the foreign policy of the candidate's brother, former President George W. Bush.	adamantly	passionately	aggressively	enthusiastically	vehemently	strongly	vigorously	religiously	emphatically	consistently	relentlessly
#29-10 Although he described Trump's previous foray into politics as a "charade" during a 2011 interview with Wikinews, Martin now sees himself as Trump's "tag team" partner in attacking the Bush candidacy.	candidacy	campaign	nomination	presidency	party	candidate	race	ticket	mandate	Bush
#35-27 The report is known to contain some material disputed by Lin and Phyo.	disputed	contested	doubtful	controversial	dispute	questionable	questioned	contentious	question	inconsistent
Banksy does not sell photographs or reproductions of his street graffiti , however , art auctioneers have been known to attempt to sell his street art on location and leave the problem of its removal in the hands of the winning bidder .	auctioneers	auctions	dealers	brokers	auction	agents	collectors	dealer	sellers	buyers	galleries
But the observers' presence hasn't stopped the bloodshed.	bloodshed	violence	chaos	murder	slaughter	mayhem	terrorism	genocide	massacre	carnage
#13-5 The filibuster is a last-ditch tactic in which parties opposed to a certain motion refuse to relinquish the floor until their opponents give in or compromise.	relinquish	surrender	yield	submit	concede	forfeit	resign	waiver	deny	relinqu	surrendered
A witness described as a friend of Thomas' told police he received a text message from her indicating that she wanted to be cremated with her children.	indicating	indicate	hint	asking	suggesting	signal	suggest	say	imply	saying
